#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 06 19 12 26  0.6  0.2 10.5  0.5  7.1 WNW WNW        N/A  6.8 288
2021 06 19 11 56  0.6  0.2 11.8  0.5  8.3 WNW WNW        N/A  7.0 287
2021 06 19 11 26  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.8 294
2021 06 19 10 56  0.6  0.2 11.1  0.5  9.1 WNW WNW        N/A  7.0 294
2021 06 19 10 26  0.6  0.2 11.1  0.6  9.1 WNW WNW        N/A  7.1 291
2021 06 19 09 56  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  7.1 294
2021 06 19 09 26  0.6  0.2 11.1  0.5  9.1 WNW WNW        N/A  7.0 285
2021 06 19 08 56  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.9 291
2021 06 19 08 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.9 294
2021 06 19 07 56  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.8 289
2021 06 19 07 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  7.0 289
2021 06 19 06 56  0.6  0.2 11.1  0.5  9.1 WNW WNW        N/A  6.8 287
2021 06 19 06 26  0.6  0.2 12.5  0.5  9.1   W WNW        N/A  6.6 287
2021 06 19 05 56  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  6.7 288
2021 06 19 05 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.8 288
2021 06 19 04 56  0.6  0.2 10.5  0.5  7.7 WNW WNW        N/A  6.7 294
2021 06 19 04 26  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  6.3 289
2021 06 19 03 56  0.6  0.2 12.5  0.6  7.7   W   W        N/A  6.5 281
2021 06 19 03 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.5 292
2021 06 19 02 56  0.6  0.2 13.3  0.6  7.7   W WNW        N/A  6.5 282
2021 06 19 02 26  0.6  0.2 13.3  0.6  8.3   W WNW        N/A  6.5 289
2021 06 19 01 56  0.7  0.2 13.3  0.7  9.1   W WNW        N/A  6.7 294
2021 06 19 01 26  0.6  0.2 12.5  0.6  8.3   W WNW        N/A  6.5 294
2021 06 19 00 56  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.3 289
2021 06 19 00 26  0.6  0.3 10.5  0.6  9.1 WNW WNW        N/A  6.6 291
2021 06 18 23 56  0.6  0.2 10.5  0.6  7.7 WNW WNW        N/A  6.2 289
2021 06 18 23 26  0.7  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.3 291
2021 06 18 22 56  0.6  0.2 11.1  0.6  8.3 WNW WNW        N/A  6.0 291
2021 06 18 22 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  5.9 288
2021 06 18 21 56  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.0 285
2021 06 18 21 26  0.6  0.2 12.5  0.6  9.1   W WNW        N/A  6.0 291
2021 06 18 20 56  0.5  0.2 13.3  0.5  9.1   W WNW        N/A  5.8 287
2021 06 18 20 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.2 284
2021 06 18 19 56  0.6  0.2 11.1  0.6  9.1   W WNW        N/A  6.4 288
2021 06 18 19 26  0.5  0.2 10.5  0.5  7.7 WNW WNW        N/A  6.5 292
2021 06 18 18 56  0.6  0.2 13.3  0.6  7.7   W WNW        N/A  7.0 289
2021 06 18 18 26  0.6  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.9 292
2021 06 18 17 56  0.6  0.2 11.1  0.5  8.3 WNW WNW        N/A  6.8 288
2021 06 18 17 26  0.5  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.8 292
2021 06 18 16 56  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  7.0 287
2021 06 18 16 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.9 287
2021 06 18 15 56  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  7.0 285
2021 06 18 15 26  0.6  0.3 10.5  0.5  9.1 WNW WNW        N/A  7.2 292
2021 06 18 14 56  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  7.2 289
2021 06 18 14 26  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  7.3 295
2021 06 18 13 56  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  7.2 292
2021 06 18 13 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  7.2 289
2021 06 18 12 56  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  7.2 292
2021 06 18 12 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  7.3 288
2021 06 18 11 56  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  7.2 287
2021 06 18 11 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  6.9 287
2021 06 18 10 56  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  7.0 288
2021 06 18 10 26  0.6  0.2 10.5  0.5  9.1 WNW WNW        N/A  7.0 289
2021 06 18 09 56  0.6  0.2 13.3  0.5  9.1   W WNW        N/A  6.7 288
2021 06 18 09 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.9 289
2021 06 18 08 56  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  7.0 289
2021 06 18 08 26  0.6  0.2 12.5  0.6  8.3   W WNW        N/A  6.9 287
2021 06 18 07 56  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.9 295
2021 06 18 07 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.8 296
2021 06 18 06 56  0.6  0.2 13.3  0.6  9.1   W WNW        N/A  6.7 292
2021 06 18 06 26  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.9 292
2021 06 18 05 56  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.9 292
2021 06 18 05 26  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.2 289
2021 06 18 04 56  0.7  0.2 14.3  0.7  9.1   W WNW        N/A  7.2 291
2021 06 18 04 26  0.7  0.2 11.1  0.7  8.3 WNW WNW        N/A  7.0 288
2021 06 18 03 56  0.8  0.1 10.5  0.8  9.1 WNW WNW        N/A  7.4 289
2021 06 18 03 26  0.8  0.2 10.5  0.8  9.1 WNW WNW    AVERAGE  7.4 291
2021 06 18 02 56  0.8  0.2 10.5  0.8  9.1 WNW WNW        N/A  7.3 288
2021 06 18 02 26  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.4 289
2021 06 18 01 56  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.4 291
2021 06 18 01 26  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.4 292
2021 06 18 00 56  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.1 288
2021 06 18 00 26  0.8  0.2 10.5  0.8  9.1 WNW WNW        N/A  7.5 289
2021 06 17 23 56  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.3 291
2021 06 17 23 26  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.2 289
2021 06 17 22 56  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  7.0 292
2021 06 17 22 26  0.7  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.7 287
2021 06 17 21 56  0.7  0.2 10.5  0.7  9.1 WNW WNW        N/A  6.9 291
2021 06 17 21 26  0.8  0.2 10.5  0.8  9.9 WNW WNW        N/A  7.1 292
2021 06 17 20 56  0.7  0.2 10.5  0.7  9.9 WNW WNW        N/A  6.8 291
2021 06 17 20 26  0.8  0.2 10.5  0.8  9.9 WNW WNW        N/A  7.0 285
2021 06 17 19 56  0.7  0.2 10.5  0.7  9.9 WNW WNW        N/A  6.5 294
2021 06 17 19 26  0.8  0.2 10.5  0.8  9.9 WNW WNW        N/A  6.5 289
2021 06 17 18 56  0.8  0.2 10.5  0.8  9.1 WNW WNW    AVERAGE  6.3 291
2021 06 17 18 26  0.8  0.2 10.5  0.8  9.9 WNW WNW    AVERAGE  6.9 289
2021 06 17 17 56  0.8  0.2 11.1  0.8  9.9 WNW WNW    AVERAGE  7.2 289
2021 06 17 17 26  0.8  0.2 10.5  0.8  9.1 WNW WNW    AVERAGE  7.5 288
2021 06 17 16 56  0.9  0.3 10.5  0.9  9.9   W WNW    AVERAGE  7.5 287
2021 06 17 16 26  0.9  0.3 10.5  0.9  9.9 WNW WNW    AVERAGE  7.7 288
2021 06 17 15 56  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  7.5 287
2021 06 17 15 26  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  7.5 287
2021 06 17 14 56  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  7.7 288
2021 06 17 14 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.5 287
2021 06 17 13 56  0.9  0.3 10.5  0.9  9.9 WNW WNW    AVERAGE  7.9 292
2021 06 17 13 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.6 287
2021 06 17 12 56  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  7.7 287
2021 06 17 12 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.6 288
2021 06 17 11 56  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.5 289
2021 06 17 11 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.6 289
2021 06 17 10 56  0.8  0.3 10.5  0.7  9.9 WNW WNW        N/A  7.2 284
2021 06 17 10 26  0.7  0.3 10.5  0.7  9.1 WNW WNW        N/A  7.4 294
2021 06 17 09 56  0.8  0.3 10.5  0.7  9.9 WNW WNW        N/A  7.3 292
2021 06 17 09 26  0.7  0.3 10.5  0.7  9.9 WNW WNW        N/A  7.2 291
2021 06 17 08 56  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.5 291
2021 06 17 08 26  0.8  0.2 10.5  0.8  9.9 WNW WNW        N/A  7.1 288
2021 06 17 07 56  0.8  0.3 10.5  0.7  9.9 WNW WNW        N/A  7.2 294
2021 06 17 07 26  0.8  0.3 10.5  0.7  9.1 WNW WNW        N/A  7.3 287
2021 06 17 06 56  0.8  0.3 10.5  0.8  9.9 WNW WNW        N/A  7.2 289
2021 06 17 06 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.2 291
2021 06 17 05 56  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.2 287
2021 06 17 05 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.4 291
2021 06 17 04 56  0.9  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  7.1 291
2021 06 17 04 26  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  7.0 291
2021 06 17 03 56  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.8 292
2021 06 17 02 56  0.9  0.4 10.5  0.8  9.9 WNW WNW    AVERAGE  7.3 288
2021 06 17 02 26  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.7 292
2021 06 17 01 56  0.9  0.4 10.5  0.8  9.9 WNW WNW    AVERAGE  7.1 289
2021 06 17 01 26  1.0  0.4 10.5  0.9  9.9 WNW WNW    AVERAGE  7.3 288
2021 06 17 00 56  1.0  0.5 10.5  0.9  9.9 WNW WNW    AVERAGE  7.3 289
2021 06 17 00 26  1.1  0.4 10.5  1.0  9.9 WNW WNW    AVERAGE  7.4 292
2021 06 16 23 56  1.0  0.4 10.5  1.0  9.9 WNW WNW    AVERAGE  7.3 289
2021 06 16 23 26  1.0  0.4 10.5  1.0  9.1 WNW WNW    AVERAGE  7.0 289
2021 06 16 22 56  1.1  0.5 10.5  0.9  9.9 WNW WNW    AVERAGE  7.0 289
2021 06 16 22 26  1.1  0.6 10.5  1.0  9.1 WNW WNW    AVERAGE  7.3 292
2021 06 16 21 56  1.1  0.4 11.1  1.1  9.9 WNW WNW    AVERAGE  7.2 295
2021 06 16 21 26  1.1  0.5 10.5  1.0  9.9 WNW WNW    AVERAGE  7.0 291
2021 06 16 20 56  1.1  0.4 11.1  1.1  9.9 WNW WNW    AVERAGE  7.0 292
2021 06 16 20 26  1.2  0.5 10.5  1.1  9.1 WNW WNW    AVERAGE  7.2 289
2021 06 16 19 56  1.1  0.5 10.5  1.0  9.9 WNW WNW    AVERAGE  7.1 292
2021 06 16 19 26  1.1  0.4 11.1  1.0  9.9 WNW WNW    AVERAGE  7.0 291
2021 06 16 18 56  1.2  0.5 10.5  1.1  9.9 WNW WNW    AVERAGE  7.2 291
2021 06 16 18 26  1.1  0.5 10.5  1.0  9.1 WNW WNW    AVERAGE  7.0 291
2021 06 16 17 56  1.2  0.5 10.5  1.1  9.1 WNW WNW    AVERAGE  6.9 294
2021 06 16 17 26  1.1  0.5 11.1  1.1  9.1 WNW WNW    AVERAGE  7.0 291
2021 06 16 16 56  1.1  0.4 10.5  1.1  9.9 WNW WNW    AVERAGE  6.9 288
2021 06 16 16 26  1.2  0.4 10.5  1.1  9.1 WNW WNW    AVERAGE  7.2 292
2021 06 16 15 56  1.2  0.4 10.5  1.2  9.1 WNW WNW    AVERAGE  7.0 291
2021 06 16 15 26  1.2  0.4 10.5  1.1  9.1 WNW WNW    AVERAGE  7.1 288
2021 06 16 14 56  1.1  0.5 10.5  1.0  9.1 WNW WNW    AVERAGE  6.9 294
2021 06 16 14 26  1.2  0.4 10.5  1.1  9.9 WNW WNW    AVERAGE  7.3 287
2021 06 16 13 56  1.1  0.4 11.1  1.0  7.7 WNW WNW    AVERAGE  6.8 282
2021 06 16 13 26  1.0  0.3 10.5  0.9  9.1 WNW WNW    AVERAGE  6.6 292
2021 06 16 12 56  0.9  0.3 11.1  0.9  9.1 WNW WNW    AVERAGE  6.5 291
2021 06 16 12 26  0.9  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.5 292
2021 06 16 11 56  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.3 291
2021 06 16 11 26  0.9  0.2 10.5  0.9  7.1 WNW   W    AVERAGE  6.3 280
2021 06 16 10 56  0.9  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.2 282
2021 06 16 10 26  0.9  0.2 10.5  0.9  7.1 WNW   W    AVERAGE  6.0 281
2021 06 16 09 56  0.9  0.3 10.5  0.9  7.7 WNW WNW    AVERAGE  6.3 282
2021 06 16 09 26  0.9  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.1 285
2021 06 16 08 56  0.9  0.2 10.5  0.9  8.3 WNW WNW    AVERAGE  5.8 287
2021 06 16 08 26  0.9  0.2 10.5  0.9  9.1 WNW WNW    AVERAGE  6.0 284
2021 06 16 07 56  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  5.8 287
2021 06 16 07 26  0.8  0.2 11.1  0.8  9.1 WNW WNW    AVERAGE  5.8 288
2021 06 16 06 56  0.9  0.2 10.5  0.8  8.3 WNW WNW    AVERAGE  5.7 289
2021 06 16 06 26  0.8  0.2 10.5  0.8  8.3 WNW WNW    AVERAGE  5.7 288
2021 06 16 05 56  0.9  0.2 10.5  0.9  8.3 WNW WNW    AVERAGE  5.8 289
2021 06 16 05 26  1.0  0.2 10.5  1.0  9.1 WNW WNW    AVERAGE  6.1 291
2021 06 16 04 26  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.3 288
2021 06 16 03 56  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.0 294
2021 06 16 03 26  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.2 289
2021 06 16 02 56  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.1 295
2021 06 16 02 26  1.1  0.3 10.5  1.1  8.3 WNW WNW    AVERAGE  6.2 291
2021 06 16 01 56  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.2 291
2021 06 16 01 26  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  6.1 289
2021 06 16 00 56  1.2  0.3 10.5  1.2  7.7 WNW WNW    AVERAGE  6.0 284
2021 06 16 00 26  1.2  0.2 10.5  1.2  7.7 WNW WNW    AVERAGE  6.1 287
2021 06 15 23 56  1.2  0.3 10.5  1.2  6.7 WNW WNW      STEEP  6.3 284
2021 06 15 23 26  1.3  0.3 10.5  1.3  7.7 WNW WNW    AVERAGE  6.4 289
2021 06 15 22 56  1.3  0.3 10.5  1.3  7.7 WNW WNW    AVERAGE  6.1 287
2021 06 15 22 26  1.4  0.3 10.5  1.4  7.7 WNW WNW    AVERAGE  6.3 287
2021 06 15 21 56  1.4  0.3 11.1  1.4  7.7 WNW WNW    AVERAGE  6.3 284
2021 06 15 21 26  1.4  0.3 10.5  1.4  7.7 WNW WNW    AVERAGE  6.2 285
2021 06 15 20 56  1.3  0.2 10.5  1.3  7.7 WNW WNW    AVERAGE  6.1 287
2021 06 15 20 26  1.3  0.2 11.1  1.3  7.1 WNW WNW      STEEP  6.1 285
2021 06 15 19 56  1.3  0.2 10.5  1.3  7.7 WNW WNW    AVERAGE  6.3 285
2021 06 15 19 26  1.2  0.2 11.1  1.2  7.1 WNW WNW    AVERAGE  6.0 298
2021 06 15 18 56  1.2  0.3 10.5  1.1  7.1 WNW WNW    AVERAGE  6.0 291
2021 06 15 18 26  1.2  0.2 10.5  1.2  7.1 WNW WNW    AVERAGE  6.3 291
2021 06 15 17 56  1.3  0.2 11.1  1.2  7.7 WNW WNW    AVERAGE  6.3 289
2021 06 15 17 26  1.1  0.2 11.1  1.1  6.7 WNW WNW      STEEP  6.0 289
2021 06 15 16 56  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  6.2 291
2021 06 15 16 26  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  6.2 284
2021 06 15 15 56  1.1  0.2 10.5  1.1  7.1 WNW WNW    AVERAGE  6.2 287
2021 06 15 15 26  1.1  0.2 11.1  1.1  6.7 WNW WNW      STEEP  6.3 294
2021 06 15 14 56  1.1  0.2 11.1  1.1  7.7 WNW WNW    AVERAGE  6.3 289
2021 06 15 14 26  1.1  0.2 11.1  1.1  7.1 WNW WNW    AVERAGE  6.1 287
2021 06 15 13 56  1.1  0.2 10.5  1.0  7.1 WNW WNW    AVERAGE  6.3 287
2021 06 15 13 26  1.1  0.2 11.1  1.0  7.1 WNW WNW    AVERAGE  6.1 285
2021 06 15 12 56  1.0  0.2 10.5  1.0  7.1 WNW WNW    AVERAGE  6.2 287
2021 06 15 12 26  0.9  0.2 10.5  0.9  7.7 WNW WNW    AVERAGE  6.0 282
2021 06 15 11 56  1.0  0.2 10.5  1.0  7.1 WNW WNW    AVERAGE  6.1 287
2021 06 15 11 26  0.9  0.2 10.5  0.9  6.7 WNW   W    AVERAGE  5.8 273
2021 06 15 10 56  0.9  0.2 10.5  0.9  7.1 WNW WNW    AVERAGE  5.6 285
2021 06 15 10 26  0.9  0.2 10.5  0.8  7.1 WNW   W    AVERAGE  5.4 281
2021 06 15 09 56  0.9  0.2 11.1  0.8  6.7 WNW WNW    AVERAGE  5.4 282
2021 06 15 09 26  0.9  0.2 10.5  0.9  6.7 WNW   W    AVERAGE  5.3 274
2021 06 15 08 56  0.8  0.2 10.5  0.8  6.7 WNW   W    AVERAGE  5.2 277
2021 06 15 08 26  0.9  0.2 10.5  0.8  6.2 WNW   W      STEEP  5.0 273
2021 06 15 07 56  0.9  0.2 10.5  0.9  5.6   W   W      STEEP  5.1 274
2021 06 15 07 26  0.9  0.2 10.5  0.9  5.6 WNW   W      STEEP  5.0 273
2021 06 15 06 56  0.9  0.2 10.5  0.9  5.0 WNW   W VERY_STEEP  5.0 275
2021 06 15 06 26  0.9  0.2 10.5  0.9  6.2 WNW   W      STEEP  5.1 275
2021 06 15 05 56  0.9  0.2 11.1  0.9  5.3 WNW   W      STEEP  5.0 274
2021 06 15 05 26  0.9  0.2 11.1  0.9  6.7 WNW   W    AVERAGE  5.1 274
2021 06 15 04 56  0.9  0.2 11.8  0.9  5.6 WNW   W      STEEP  5.2 277
2021 06 15 04 26  0.9  0.2 10.5  0.8  6.7 WNW   W    AVERAGE  5.2 277
2021 06 15 03 56  0.9  0.2 11.1  0.9  5.9 WNW   W      STEEP  5.3 278
2021 06 15 03 26  0.9  0.2 10.5  0.9  6.7   W   W    AVERAGE  5.2 280
2021 06 15 02 56  1.0  0.2 10.5  1.0  6.7 WNW WNW    AVERAGE  5.3 285
2021 06 15 01 56  1.0  0.2 11.1  1.0  7.1 WNW   W    AVERAGE  5.4 281
2021 06 15 01 26  1.1  0.2 11.8  1.0  6.2 WNW WNW      STEEP  5.3 284
2021 06 15 00 56  1.0  0.2 10.5  1.0  6.7 WNW WNW    AVERAGE  5.4 288
2021 06 15 00 26  1.0  0.2 11.1  1.0  6.2 WNW WNW      STEEP  5.4 287
2021 06 14 23 56  1.1  0.2 11.1  1.1  6.7 WNW   W      STEEP  5.5 277
2021 06 14 23 26  1.1  0.2 10.5  1.1  6.2 WNW WNW      STEEP  5.5 284
2021 06 14 22 56  1.1  0.2 10.5  1.1  6.2 WNW WNW      STEEP  5.5 282
2021 06 14 22 26  1.0  0.2 10.5  1.0  7.1 WNW   W    AVERAGE  5.4 278
2021 06 14 21 56  1.1  0.2 11.1  1.0  6.7 WNW   W    AVERAGE  5.6 281
2021 06 14 21 26  1.1  0.3 10.5  1.1  6.7 WNW WNW      STEEP  5.8 282
2021 06 14 20 56  1.1  0.3 10.5  1.1  6.2 WNW WNW      STEEP  5.6 285
2021 06 14 20 26  1.0  0.2 11.1  1.0  6.7 WNW WNW    AVERAGE  5.6 287
2021 06 14 19 56  1.0  0.2 10.5  1.0  6.7 WNW WNW    AVERAGE  5.7 282
2021 06 14 19 26  1.0  0.3 10.5  1.0  7.1 WNW   W    AVERAGE  5.9 280
2021 06 14 18 56  1.0  0.3 10.5  0.9  5.9 WNW   W      STEEP  5.6 280
2021 06 14 18 26  0.9  0.2 10.5  0.9  7.1 WNW WNW    AVERAGE  5.7 285
2021 06 14 17 56  1.0  0.3 11.1  1.0  6.2 WNW   W      STEEP  6.0 280
2021 06 14 17 26  1.0  0.3 10.5  1.0  6.7 WNW WNW    AVERAGE  6.0 285
2021 06 14 16 56  1.0  0.2 10.5  1.0  6.7   W WNW    AVERAGE  6.0 289
2021 06 14 16 26  1.0  0.3 10.5  0.9  6.7 WNW WNW    AVERAGE  6.1 287
2021 06 14 15 56  0.9  0.2 11.1  0.9  7.1 WNW WNW    AVERAGE  6.1 288
2021 06 14 15 26  0.9  0.3 11.1  0.9  6.2 WNW WNW      STEEP  6.0 284
2021 06 14 14 56  0.9  0.2 10.5  0.9  6.7 WNW WNW    AVERAGE  5.9 285
2021 06 14 14 26  0.9  0.2 11.1  0.9  7.1 WNW WNW    AVERAGE  6.0 282
2021 06 14 13 56  0.9  0.2 10.5  0.9  7.1 WNW   W    AVERAGE  5.8 278
2021 06 14 13 26  0.9  0.2 10.5  0.9  6.7   W   W    AVERAGE  5.8 280
2021 06 14 12 56  0.9  0.2 10.5  0.9  7.1 WNW   W    AVERAGE  5.7 275
2021 06 14 12 26  0.9  0.2 11.1  0.9  7.1 WNW   W    AVERAGE  5.7 270
2021 06 14 11 56  1.0  0.2 10.5  0.9  7.1 WNW   W    AVERAGE  5.6 274
2021 06 14 11 26  1.0  0.2 11.1  0.9  6.7 WNW   W    AVERAGE  5.5 278
2021 06 14 10 56  0.9  0.2 11.8  0.9  6.2 WNW   W      STEEP  5.3 280
2021 06 14 10 26  0.9  0.2 11.8  0.9  6.2 WNW   W      STEEP  5.5 274
2021 06 14 09 56  0.9  0.2 10.5  0.8  5.9 WNW   W      STEEP  5.2 275
2021 06 14 09 26  1.0  0.2 11.1  1.0  6.2 WNW   W      STEEP  5.2 267
2021 06 14 08 56  0.9  0.2 11.1  0.9  5.6 WNW   W      STEEP  5.2 275
2021 06 14 08 26  1.1  0.2 11.1  1.1  5.6 WNW   W      STEEP  5.1 274
2021 06 14 07 56  0.9  0.2 11.8  0.9  5.6 WNW   W      STEEP  5.0 278
2021 06 14 07 26  0.9  0.2 10.5  0.9  5.6 WNW   W      STEEP  5.0 271
2021 06 14 06 56  0.9  0.2 11.1  0.9  6.2 WNW   W      STEEP  5.0 278
2021 06 14 06 26  0.9  0.2 10.5  0.9  6.2 WNW   W      STEEP  5.0 277
2021 06 14 05 56  0.8  0.2 10.5  0.8  6.2 WNW   W    AVERAGE  5.0 275
2021 06 14 05 26  0.9  0.2 11.1  0.9  6.7 WNW WNW    AVERAGE  5.2 287
2021 06 14 04 56  0.9  0.2 11.8  0.8  6.2 WNW WNW      STEEP  5.3 285
2021 06 14 04 26  0.8  0.2 10.5  0.8  6.7 WNW WNW        N/A  5.3 284
2021 06 14 03 56  0.8  0.2 11.8  0.8  9.1 WNW WNW    AVERAGE  5.4 288
2021 06 14 03 26  0.8  0.1 10.5  0.8  6.7 WNW WNW    AVERAGE  5.4 287
2021 06 14 02 56  0.8  0.2 10.5  0.8  9.9 WNW WNW    AVERAGE  5.3 288
2021 06 14 02 26  0.8  0.1 10.5  0.8  7.1 WNW WNW    AVERAGE  5.4 284
2021 06 14 01 56  0.8  0.2 10.5  0.8  5.9 WNW   W      STEEP  5.4 278
2021 06 14 01 26  0.9  0.1 11.1  0.8  5.9 WNW WNW      STEEP  5.5 285
2021 06 14 00 56  0.8  0.1 10.5  0.8  5.9 WNW   W      STEEP  5.6 277
2021 06 14 00 26  0.8  0.1 10.5  0.8  9.1 WNW WNW    AVERAGE  5.5 288
2021 06 13 23 56  0.8  0.2 10.5  0.8  9.9 WNW WNW    AVERAGE  5.6 287
2021 06 13 23 26  0.8  0.2 10.5  0.8  6.7 WNW WNW    AVERAGE  5.4 285
2021 06 13 22 56  0.8  0.1 10.5  0.8  7.7 WNW WNW    AVERAGE  5.4 285
2021 06 13 22 26  0.8  0.1 10.5  0.8  9.1 WNW WNW    AVERAGE  5.5 291
2021 06 13 21 56  0.8  0.1 10.5  0.8  7.1 WNW WNW    AVERAGE  5.5 282
2021 06 13 21 26  1.0  0.1 10.5  0.9  6.7 WNW WNW    AVERAGE  5.8 284
2021 06 13 20 56  1.0  0.2 10.5  1.0  6.7 WNW   W    AVERAGE  5.9 280
2021 06 13 20 26  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  6.0 284
2021 06 13 19 56  1.0  0.2 10.5  1.0  7.7 WNW WNW    AVERAGE  6.0 282
2021 06 13 19 26  1.0  0.2 10.5  1.0  8.3 WNW WNW    AVERAGE  6.0 284
2021 06 13 18 56  1.0  0.2 10.5  1.0  6.7 WNW WNW    AVERAGE  6.0 284
2021 06 13 18 26  1.0  0.2 10.5  1.0  6.2 WNW WNW      STEEP  5.9 288
2021 06 13 17 56  1.0  0.2 10.5  1.0  9.1 WNW WNW    AVERAGE  6.0 288
2021 06 13 17 26  1.0  0.3 10.5  1.0  9.1 WNW WNW    AVERAGE  6.4 287
2021 06 13 16 56  0.9  0.2 10.5  0.9  9.1 WNW WNW    AVERAGE  6.1 288
2021 06 13 16 26  1.0  0.2 10.5  1.0  9.9 WNW WNW    AVERAGE  6.3 291
2021 06 13 15 56  0.9  0.2 10.5  0.9  9.9 WNW WNW    AVERAGE  6.1 285
2021 06 13 15 26  0.9  0.3 10.5  0.9  7.1 WNW WNW    AVERAGE  6.1 288
2021 06 13 14 56  0.9  0.2 10.5  0.9  6.7 WNW WNW    AVERAGE  5.8 282
